2023-08-11T19:45:56.003+0800	ERROR	Error fetching url..{url 15 0 www.baidu.com <nil>} {error 26 0  Get "www.baidu.com": unsupported protocol scheme ""}
2023-08-11T19:45:56.173+0800	INFO	success..{statusCode 15 0 200 OK <nil>} {url 15 0 https://www.baidu.com <nil>}
2023-08-11T20:06:04.630+0800	INFO	zapDemo/main.go:71	test for log rotate... 
2023-08-11T20:06:04.630+0800	INFO	zapDemo/main.go:71	test for log rotate... 
2023-08-11T20:06:04.630+0800	INFO	zapDemo/main.go:71	test for log rotate... 
2023-08-11T20:06:04.630+0800	INFO	zapDemo/main.go:71	test for log rotate... 
2023-08-11T20:06:04.630+0800	INFO	zapDemo/main.go:71	test for log rotate... 
2023-08-11T20:06:04.630+0800	INFO	zapDemo/main.go:71	test for log rotate... 
2023-08-11T20:06:04.630+0800	INFO	zapDemo/main.go:71	test for log rotate... 
2023-08-11T20:06:04.630+0800	INFO	zapDemo/main.go:71	test for log rotate... 
2023-08-11T20:06:04.630+0800	INFO	zapDemo/main.go:71	test for log rotate... 
2023-08-11T20:06:04.630+0800	INFO	zapDemo/main.go:71	test for log rotate... 
2023-08-11T20:06:04.630+0800	INFO	zapDemo/main.go:71	test for log rotate... 
2023-08-11T20:06:04.630+0800	INFO	zapDemo/main.go:71	test for log rotate... 
2023-08-11T20:06:04.630+0800	INFO	zapDemo/main.go:71	test for log rotate... 
2023-08-11T20:06:04.630+0800	INFO	zapDemo/main.go:71	test for log rotate... 
2023-08-11T20:06:04.630+0800	INFO	zapDemo/main.go:71	test for log rotate... 
2023-08-11T20:06:04.630+0800	INFO	zapDemo/main.go:71	test for log rotate... 
2023-08-11T20:06:04.630+0800	INFO	zapDemo/main.go:71	test for log rotate... 
2023-08-11T20:06:04.630+0800	INFO	zapDemo/main.go:71	test for log rotate... 
2023-08-11T20:06:04.630+0800	INFO	zapDemo/main.go:71	test for log rotate... 
2023-08-11T20:06:04.630+0800	INFO	zapDemo/main.go:71	test for log rotate... 
2023-08-11T20:06:04.630+0800	INFO	zapDemo/main.go:71	test for log rotate... 
2023-08-11T20:06:04.630+0800	INFO	zapDemo/main.go:71	test for log rotate... 
2023-08-11T20:06:04.630+0800	INFO	zapDemo/main.go:71	test for log rotate... 
2023-08-11T20:06:04.630+0800	INFO	zapDemo/main.go:71	test for log rotate... 
2023-08-11T20:06:04.630+0800	INFO	zapDemo/main.go:71	test for log rotate... 
2023-08-11T20:06:04.630+0800	INFO	zapDemo/main.go:71	test for log rotate... 
2023-08-11T20:06:04.630+0800	INFO	zapDemo/main.go:71	test for log rotate... 
2023-08-11T20:06:04.630+0800	INFO	zapDemo/main.go:71	test for log rotate... 
2023-08-11T20:06:04.630+0800	INFO	zapDemo/main.go:71	test for log rotate... 
2023-08-11T20:06:04.630+0800	INFO	zapDemo/main.go:71	test for log rotate... 
2023-08-11T20:06:04.630+0800	INFO	zapDemo/main.go:71	test for log rotate... 
2023-08-11T20:06:04.630+0800	INFO	zapDemo/main.go:71	test for log rotate... 
2023-08-11T20:06:04.630+0800	INFO	zapDemo/main.go:71	test for log rotate... 
2023-08-11T20:06:04.630+0800	INFO	zapDemo/main.go:71	test for log rotate... 
2023-08-11T20:06:04.630+0800	INFO	zapDemo/main.go:71	test for log rotate... 
2023-08-11T20:06:04.630+0800	INFO	zapDemo/main.go:71	test for log rotate... 
2023-08-11T20:06:04.630+0800	INFO	zapDemo/main.go:71	test for log rotate... 
2023-08-11T20:06:04.630+0800	INFO	zapDemo/main.go:71	test for log rotate... 
2023-08-11T20:06:04.630+0800	INFO	zapDemo/main.go:71	test for log rotate... 
2023-08-11T20:06:04.630+0800	INFO	zapDemo/main.go:71	test for log rotate... 
2023-08-11T20:06:04.630+0800	INFO	zapDemo/main.go:71	test for log rotate... 
2023-08-11T20:06:04.630+0800	INFO	zapDemo/main.go:71	test for log rotate... 
2023-08-11T20:06:04.630+0800	INFO	zapDemo/main.go:71	test for log rotate... 
2023-08-11T20:06:04.630+0800	INFO	zapDemo/main.go:71	test for log rotate... 
2023-08-11T20:06:04.630+0800	INFO	zapDemo/main.go:71	test for log rotate... 
2023-08-11T20:06:04.630+0800	INFO	zapDemo/main.go:71	test for log rotate... 
2023-08-11T20:06:04.630+0800	INFO	zapDemo/main.go:71	test for log rotate... 
2023-08-11T20:06:04.630+0800	INFO	zapDemo/main.go:71	test for log rotate... 
2023-08-11T20:06:04.630+0800	INFO	zapDemo/main.go:71	test for log rotate... 
2023-08-11T20:06:04.630+0800	INFO	zapDemo/main.go:71	test for log rotate... 
2023-08-11T20:06:04.630+0800	INFO	zapDemo/main.go:71	test for log rotate... 
2023-08-11T20:06:04.630+0800	INFO	zapDemo/main.go:71	test for log rotate... 
2023-08-11T20:06:04.630+0800	INFO	zapDemo/main.go:71	test for log rotate... 
2023-08-11T20:06:04.630+0800	INFO	zapDemo/main.go:71	test for log rotate... 
2023-08-11T20:06:04.630+0800	INFO	zapDemo/main.go:71	test for log rotate... 
2023-08-11T20:06:04.630+0800	INFO	zapDemo/main.go:71	test for log rotate... 
2023-08-11T20:06:04.630+0800	INFO	zapDemo/main.go:71	test for log rotate... 
2023-08-11T20:06:04.630+0800	INFO	zapDemo/main.go:71	test for log rotate... 
2023-08-11T20:06:04.630+0800	INFO	zapDemo/main.go:71	test for log rotate... 
2023-08-11T20:06:04.630+0800	INFO	zapDemo/main.go:71	test for log rotate... 
2023-08-11T20:06:04.630+0800	INFO	zapDemo/main.go:71	test for log rotate... 
2023-08-11T20:06:04.630+0800	INFO	zapDemo/main.go:71	test for log rotate... 
2023-08-11T20:06:04.630+0800	INFO	zapDemo/main.go:71	test for log rotate... 
2023-08-11T20:06:04.630+0800	INFO	zapDemo/main.go:71	test for log rotate... 
2023-08-11T20:06:04.630+0800	INFO	zapDemo/main.go:71	test for log rotate... 
2023-08-11T20:06:04.630+0800	INFO	zapDemo/main.go:71	test for log rotate... 
2023-08-11T20:06:04.630+0800	INFO	zapDemo/main.go:71	test for log rotate... 
2023-08-11T20:06:04.630+0800	INFO	zapDemo/main.go:71	test for log rotate... 
2023-08-11T20:06:04.630+0800	INFO	zapDemo/main.go:71	test for log rotate... 
2023-08-11T20:06:04.630+0800	INFO	zapDemo/main.go:71	test for log rotate... 
2023-08-11T20:06:04.630+0800	INFO	zapDemo/main.go:71	test for log rotate... 
2023-08-11T20:06:04.630+0800	INFO	zapDemo/main.go:71	test for log rotate... 
2023-08-11T20:06:04.630+0800	INFO	zapDemo/main.go:71	test for log rotate... 
2023-08-11T20:06:04.630+0800	INFO	zapDemo/main.go:71	test for log rotate... 
2023-08-11T20:06:04.630+0800	INFO	zapDemo/main.go:71	test for log rotate... 
2023-08-11T20:06:04.630+0800	INFO	zapDemo/main.go:71	test for log rotate... 
2023-08-11T20:06:04.630+0800	INFO	zapDemo/main.go:71	test for log rotate... 
2023-08-11T20:06:04.630+0800	INFO	zapDemo/main.go:71	test for log rotate... 
2023-08-11T20:06:04.630+0800	INFO	zapDemo/main.go:71	test for log rotate... 
2023-08-11T20:06:04.630+0800	INFO	zapDemo/main.go:71	test for log rotate... 
2023-08-11T20:06:04.630+0800	INFO	zapDemo/main.go:71	test for log rotate... 
2023-08-11T20:06:04.630+0800	INFO	zapDemo/main.go:71	test for log rotate... 
2023-08-11T20:06:04.630+0800	INFO	zapDemo/main.go:71	test for log rotate... 
2023-08-11T20:06:04.630+0800	INFO	zapDemo/main.go:71	test for log rotate... 
2023-08-11T20:06:04.630+0800	INFO	zapDemo/main.go:71	test for log rotate... 
2023-08-11T20:06:04.630+0800	INFO	zapDemo/main.go:71	test for log rotate... 
2023-08-11T20:06:04.630+0800	INFO	zapDemo/main.go:71	test for log rotate... 
2023-08-11T20:06:04.630+0800	INFO	zapDemo/main.go:71	test for log rotate... 
2023-08-11T20:06:04.630+0800	INFO	zapDemo/main.go:71	test for log rotate... 
2023-08-11T20:06:04.630+0800	INFO	zapDemo/main.go:71	test for log rotate... 
2023-08-11T20:06:04.630+0800	INFO	zapDemo/main.go:71	test for log rotate... 
2023-08-11T20:06:04.630+0800	INFO	zapDemo/main.go:71	test for log rotate... 
2023-08-11T20:06:04.630+0800	INFO	zapDemo/main.go:71	test for log rotate... 
2023-08-11T20:06:04.630+0800	INFO	zapDemo/main.go:71	test for log rotate... 
2023-08-11T20:06:04.630+0800	INFO	zapDemo/main.go:71	test for log rotate... 
2023-08-11T20:06:04.630+0800	INFO	zapDemo/main.go:71	test for log rotate... 
2023-08-11T20:06:04.630+0800	INFO	zapDemo/main.go:71	test for log rotate... 
2023-08-11T20:06:04.630+0800	INFO	zapDemo/main.go:71	test for log rotate... 
2023-08-11T20:06:04.630+0800	INFO	zapDemo/main.go:71	test for log rotate... 
2023-08-11T20:06:04.630+0800	INFO	zapDemo/main.go:71	test for log rotate... 
2023-08-11T20:06:04.630+0800	INFO	zapDemo/main.go:71	test for log rotate... 
2023-08-11T20:06:04.630+0800	INFO	zapDemo/main.go:71	test for log rotate... 
2023-08-11T20:06:04.630+0800	INFO	zapDemo/main.go:71	test for log rotate... 
2023-08-11T20:06:04.630+0800	INFO	zapDemo/main.go:71	test for log rotate... 
2023-08-11T20:06:04.630+0800	INFO	zapDemo/main.go:71	test for log rotate... 
2023-08-11T20:06:04.630+0800	INFO	zapDemo/main.go:71	test for log rotate... 
2023-08-11T20:06:04.630+0800	INFO	zapDemo/main.go:71	test for log rotate... 
2023-08-11T20:06:04.630+0800	INFO	zapDemo/main.go:71	test for log rotate... 
2023-08-11T20:06:04.630+0800	INFO	zapDemo/main.go:71	test for log rotate... 
2023-08-11T20:06:04.630+0800	INFO	zapDemo/main.go:71	test for log rotate... 
2023-08-11T20:06:04.630+0800	INFO	zapDemo/main.go:71	test for log rotate... 
2023-08-11T20:06:04.630+0800	INFO	zapDemo/main.go:71	test for log rotate... 
2023-08-11T20:06:04.630+0800	INFO	zapDemo/main.go:71	test for log rotate... 
2023-08-11T20:06:04.630+0800	INFO	zapDemo/main.go:71	test for log rotate... 
2023-08-11T20:06:04.630+0800	INFO	zapDemo/main.go:71	test for log rotate... 
2023-08-11T20:06:04.630+0800	INFO	zapDemo/main.go:71	test for log rotate... 
2023-08-11T20:06:04.630+0800	INFO	zapDemo/main.go:71	test for log rotate... 
2023-08-11T20:06:04.630+0800	INFO	zapDemo/main.go:71	test for log rotate... 
2023-08-11T20:06:04.630+0800	INFO	zapDemo/main.go:71	test for log rotate... 
2023-08-11T20:06:04.630+0800	INFO	zapDemo/main.go:71	test for log rotate... 
2023-08-11T20:06:04.630+0800	INFO	zapDemo/main.go:71	test for log rotate... 
2023-08-11T20:06:04.630+0800	INFO	zapDemo/main.go:71	test for log rotate... 
2023-08-11T20:06:04.630+0800	INFO	zapDemo/main.go:71	test for log rotate... 
2023-08-11T20:06:04.630+0800	INFO	zapDemo/main.go:71	test for log rotate... 
2023-08-11T20:06:04.630+0800	INFO	zapDemo/main.go:71	test for log rotate... 
2023-08-11T20:06:04.630+0800	INFO	zapDemo/main.go:71	test for log rotate... 
2023-08-11T20:06:04.630+0800	INFO	zapDemo/main.go:71	test for log rotate... 
2023-08-11T20:06:04.630+0800	INFO	zapDemo/main.go:71	test for log rotate... 
2023-08-11T20:06:04.630+0800	INFO	zapDemo/main.go:71	test for log rotate... 
2023-08-11T20:06:04.630+0800	INFO	zapDemo/main.go:71	test for log rotate... 
2023-08-11T20:06:04.630+0800	INFO	zapDemo/main.go:71	test for log rotate... 
2023-08-11T20:06:04.630+0800	INFO	zapDemo/main.go:71	test for log rotate... 
2023-08-11T20:06:04.630+0800	INFO	zapDemo/main.go:71	test for log rotate... 
2023-08-11T20:06:04.630+0800	INFO	zapDemo/main.go:71	test for log rotate... 
2023-08-11T20:06:04.630+0800	INFO	zapDemo/main.go:71	test for log rotate... 
2023-08-11T20:06:04.631+0800	INFO	zapDemo/main.go:71	test for log rotate... 
2023-08-11T20:06:04.631+0800	INFO	zapDemo/main.go:71	test for log rotate... 
2023-08-11T20:06:04.631+0800	INFO	zapDemo/main.go:71	test for log rotate... 
2023-08-11T20:06:04.631+0800	INFO	zapDemo/main.go:71	test for log rotate... 
2023-08-11T20:06:04.631+0800	INFO	zapDemo/main.go:71	test for log rotate... 
2023-08-11T20:06:04.631+0800	INFO	zapDemo/main.go:71	test for log rotate... 
2023-08-11T20:06:04.631+0800	INFO	zapDemo/main.go:71	test for log rotate... 
2023-08-11T20:06:04.631+0800	INFO	zapDemo/main.go:71	test for log rotate... 
2023-08-11T20:06:04.631+0800	INFO	zapDemo/main.go:71	test for log rotate... 
2023-08-11T20:06:04.631+0800	INFO	zapDemo/main.go:71	test for log rotate... 
2023-08-11T20:06:04.631+0800	INFO	zapDemo/main.go:71	test for log rotate... 
2023-08-11T20:06:04.631+0800	INFO	zapDemo/main.go:71	test for log rotate... 
2023-08-11T20:06:04.631+0800	INFO	zapDemo/main.go:71	test for log rotate... 
2023-08-11T20:06:04.631+0800	INFO	zapDemo/main.go:71	test for log rotate... 
2023-08-11T20:06:04.631+0800	INFO	zapDemo/main.go:71	test for log rotate... 
2023-08-11T20:06:04.631+0800	INFO	zapDemo/main.go:71	test for log rotate... 
2023-08-11T20:06:04.631+0800	INFO	zapDemo/main.go:71	test for log rotate... 
2023-08-11T20:06:04.631+0800	INFO	zapDemo/main.go:71	test for log rotate... 
2023-08-11T20:06:04.631+0800	INFO	zapDemo/main.go:71	test for log rotate... 
2023-08-11T20:06:04.631+0800	INFO	zapDemo/main.go:71	test for log rotate... 
2023-08-11T20:06:04.631+0800	INFO	zapDemo/main.go:71	test for log rotate... 
2023-08-11T20:06:04.631+0800	INFO	zapDemo/main.go:71	test for log rotate... 
2023-08-11T20:06:04.631+0800	INFO	zapDemo/main.go:71	test for log rotate... 
2023-08-11T20:06:04.631+0800	INFO	zapDemo/main.go:71	test for log rotate... 
2023-08-11T20:06:04.631+0800	INFO	zapDemo/main.go:71	test for log rotate... 
2023-08-11T20:06:04.631+0800	INFO	zapDemo/main.go:71	test for log rotate... 
2023-08-11T20:06:04.631+0800	INFO	zapDemo/main.go:71	test for log rotate... 
2023-08-11T20:06:04.631+0800	INFO	zapDemo/main.go:71	test for log rotate... 
2023-08-11T20:06:04.631+0800	INFO	zapDemo/main.go:71	test for log rotate... 
2023-08-11T20:06:04.631+0800	INFO	zapDemo/main.go:71	test for log rotate... 
2023-08-11T20:06:04.631+0800	INFO	zapDemo/main.go:71	test for log rotate... 
2023-08-11T20:06:04.631+0800	INFO	zapDemo/main.go:71	test for log rotate... 
2023-08-11T20:06:04.631+0800	INFO	zapDemo/main.go:71	test for log rotate... 
2023-08-11T20:06:04.631+0800	INFO	zapDemo/main.go:71	test for log rotate... 
2023-08-11T20:06:04.631+0800	INFO	zapDemo/main.go:71	test for log rotate... 
2023-08-11T20:06:04.631+0800	INFO	zapDemo/main.go:71	test for log rotate... 
2023-08-11T20:06:04.631+0800	INFO	zapDemo/main.go:71	test for log rotate... 
2023-08-11T20:06:04.631+0800	INFO	zapDemo/main.go:71	test for log rotate... 
2023-08-11T20:06:04.631+0800	INFO	zapDemo/main.go:71	test for log rotate... 
2023-08-11T20:06:04.631+0800	INFO	zapDemo/main.go:71	test for log rotate... 
2023-08-11T20:06:04.631+0800	INFO	zapDemo/main.go:71	test for log rotate... 
2023-08-11T20:06:04.631+0800	INFO	zapDemo/main.go:71	test for log rotate... 
2023-08-11T20:06:04.631+0800	INFO	zapDemo/main.go:71	test for log rotate... 
2023-08-11T20:06:04.631+0800	INFO	zapDemo/main.go:71	test for log rotate... 
2023-08-11T20:06:04.631+0800	INFO	zapDemo/main.go:71	test for log rotate... 
2023-08-11T20:06:04.631+0800	INFO	zapDemo/main.go:71	test for log rotate... 
2023-08-11T20:06:04.631+0800	INFO	zapDemo/main.go:71	test for log rotate... 
2023-08-11T20:06:04.631+0800	INFO	zapDemo/main.go:71	test for log rotate... 
2023-08-11T20:06:04.631+0800	INFO	zapDemo/main.go:71	test for log rotate... 
2023-08-11T20:06:04.631+0800	INFO	zapDemo/main.go:71	test for log rotate... 
2023-08-11T20:06:04.631+0800	INFO	zapDemo/main.go:71	test for log rotate... 
2023-08-11T20:06:04.631+0800	INFO	zapDemo/main.go:71	test for log rotate... 
2023-08-11T20:06:04.631+0800	INFO	zapDemo/main.go:71	test for log rotate... 
2023-08-11T20:06:04.631+0800	INFO	zapDemo/main.go:71	test for log rotate... 
2023-08-11T20:06:04.631+0800	INFO	zapDemo/main.go:71	test for log rotate... 
2023-08-11T20:06:04.631+0800	INFO	zapDemo/main.go:71	test for log rotate... 
2023-08-11T20:06:04.631+0800	INFO	zapDemo/main.go:71	test for log rotate... 
2023-08-11T20:06:04.631+0800	INFO	zapDemo/main.go:71	test for log rotate... 
2023-08-11T20:06:04.631+0800	INFO	zapDemo/main.go:71	test for log rotate... 
2023-08-11T20:06:04.631+0800	INFO	zapDemo/main.go:71	test for log rotate... 
2023-08-11T20:06:04.631+0800	INFO	zapDemo/main.go:71	test for log rotate... 
2023-08-11T20:06:04.631+0800	INFO	zapDemo/main.go:71	test for log rotate... 
2023-08-11T20:06:04.631+0800	INFO	zapDemo/main.go:71	test for log rotate... 
2023-08-11T20:06:04.631+0800	INFO	zapDemo/main.go:71	test for log rotate... 
2023-08-11T20:06:04.631+0800	INFO	zapDemo/main.go:71	test for log rotate... 
2023-08-11T20:06:04.631+0800	INFO	zapDemo/main.go:71	test for log rotate... 
2023-08-11T20:06:04.631+0800	INFO	zapDemo/main.go:71	test for log rotate... 
2023-08-11T20:06:04.631+0800	INFO	zapDemo/main.go:71	test for log rotate... 
2023-08-11T20:06:04.631+0800	INFO	zapDemo/main.go:71	test for log rotate... 
2023-08-11T20:06:04.631+0800	INFO	zapDemo/main.go:71	test for log rotate... 
2023-08-11T20:06:04.631+0800	INFO	zapDemo/main.go:71	test for log rotate... 
2023-08-11T20:06:04.631+0800	INFO	zapDemo/main.go:71	test for log rotate... 
2023-08-11T20:06:04.631+0800	INFO	zapDemo/main.go:71	test for log rotate... 
2023-08-11T20:06:04.631+0800	INFO	zapDemo/main.go:71	test for log rotate... 
2023-08-11T20:06:04.631+0800	INFO	zapDemo/main.go:71	test for log rotate... 
2023-08-11T20:06:04.631+0800	INFO	zapDemo/main.go:71	test for log rotate... 
2023-08-11T20:06:04.631+0800	INFO	zapDemo/main.go:71	test for log rotate... 
2023-08-11T20:06:04.631+0800	INFO	zapDemo/main.go:71	test for log rotate... 
2023-08-11T20:06:04.631+0800	INFO	zapDemo/main.go:71	test for log rotate... 
2023-08-11T20:06:04.631+0800	INFO	zapDemo/main.go:71	test for log rotate... 
2023-08-11T20:06:04.631+0800	INFO	zapDemo/main.go:71	test for log rotate... 
2023-08-11T20:06:04.631+0800	INFO	zapDemo/main.go:71	test for log rotate... 
2023-08-11T20:06:04.631+0800	INFO	zapDemo/main.go:71	test for log rotate... 
2023-08-11T20:06:04.631+0800	INFO	zapDemo/main.go:71	test for log rotate... 
2023-08-11T20:06:04.631+0800	INFO	zapDemo/main.go:71	test for log rotate... 
2023-08-11T20:06:04.631+0800	INFO	zapDemo/main.go:71	test for log rotate... 
2023-08-11T20:06:04.631+0800	INFO	zapDemo/main.go:71	test for log rotate... 
2023-08-11T20:06:04.631+0800	INFO	zapDemo/main.go:71	test for log rotate... 
2023-08-11T20:06:04.631+0800	INFO	zapDemo/main.go:71	test for log rotate... 
2023-08-11T20:06:04.631+0800	INFO	zapDemo/main.go:71	test for log rotate... 
2023-08-11T20:06:04.631+0800	INFO	zapDemo/main.go:71	test for log rotate... 
2023-08-11T20:06:04.631+0800	INFO	zapDemo/main.go:71	test for log rotate... 
2023-08-11T20:06:04.631+0800	INFO	zapDemo/main.go:71	test for log rotate... 
2023-08-11T20:06:04.631+0800	INFO	zapDemo/main.go:71	test for log rotate... 
2023-08-11T20:06:04.631+0800	INFO	zapDemo/main.go:71	test for log rotate... 
2023-08-11T20:06:04.631+0800	INFO	zapDemo/main.go:71	test for log rotate... 
2023-08-11T20:06:04.631+0800	INFO	zapDemo/main.go:71	test for log rotate... 
2023-08-11T20:06:04.631+0800	INFO	zapDemo/main.go:71	test for log rotate... 
2023-08-11T20:06:04.631+0800	INFO	zapDemo/main.go:71	test for log rotate... 
2023-08-11T20:06:04.631+0800	INFO	zapDemo/main.go:71	test for log rotate... 
2023-08-11T20:06:04.631+0800	INFO	zapDemo/main.go:71	test for log rotate... 
2023-08-11T20:06:04.631+0800	INFO	zapDemo/main.go:71	test for log rotate... 
2023-08-11T20:06:04.631+0800	INFO	zapDemo/main.go:71	test for log rotate... 
2023-08-11T20:06:04.631+0800	INFO	zapDemo/main.go:71	test for log rotate... 
2023-08-11T20:06:04.631+0800	INFO	zapDemo/main.go:71	test for log rotate... 
2023-08-11T20:06:04.631+0800	INFO	zapDemo/main.go:71	test for log rotate... 
2023-08-11T20:06:04.631+0800	INFO	zapDemo/main.go:71	test for log rotate... 
2023-08-11T20:06:04.631+0800	INFO	zapDemo/main.go:71	test for log rotate... 
2023-08-11T20:06:04.631+0800	INFO	zapDemo/main.go:71	test for log rotate... 
2023-08-11T20:06:04.631+0800	INFO	zapDemo/main.go:71	test for log rotate... 
2023-08-11T20:06:04.631+0800	INFO	zapDemo/main.go:71	test for log rotate... 
2023-08-11T20:06:04.631+0800	INFO	zapDemo/main.go:71	test for log rotate... 
2023-08-11T20:06:04.631+0800	INFO	zapDemo/main.go:71	test for log rotate... 
2023-08-11T20:06:04.631+0800	INFO	zapDemo/main.go:71	test for log rotate... 
2023-08-11T20:06:04.631+0800	INFO	zapDemo/main.go:71	test for log rotate... 
2023-08-11T20:06:04.631+0800	INFO	zapDemo/main.go:71	test for log rotate... 
2023-08-11T20:06:04.631+0800	INFO	zapDemo/main.go:71	test for log rotate... 
2023-08-11T20:06:04.631+0800	INFO	zapDemo/main.go:71	test for log rotate... 
2023-08-11T20:06:04.631+0800	INFO	zapDemo/main.go:71	test for log rotate... 
2023-08-11T20:06:04.631+0800	INFO	zapDemo/main.go:71	test for log rotate... 
2023-08-11T20:06:04.631+0800	INFO	zapDemo/main.go:71	test for log rotate... 
2023-08-11T20:06:04.631+0800	INFO	zapDemo/main.go:71	test for log rotate... 
2023-08-11T20:06:04.631+0800	INFO	zapDemo/main.go:71	test for log rotate... 
2023-08-11T20:06:04.631+0800	INFO	zapDemo/main.go:71	test for log rotate... 
2023-08-11T20:06:04.631+0800	INFO	zapDemo/main.go:71	test for log rotate... 
2023-08-11T20:06:04.631+0800	INFO	zapDemo/main.go:71	test for log rotate... 
2023-08-11T20:06:04.631+0800	INFO	zapDemo/main.go:71	test for log rotate... 
2023-08-11T20:06:04.631+0800	INFO	zapDemo/main.go:71	test for log rotate... 
2023-08-11T20:06:04.631+0800	INFO	zapDemo/main.go:71	test for log rotate... 
2023-08-11T20:06:04.631+0800	INFO	zapDemo/main.go:71	test for log rotate... 
2023-08-11T20:06:04.631+0800	INFO	zapDemo/main.go:71	test for log rotate... 
2023-08-11T20:06:04.631+0800	INFO	zapDemo/main.go:71	test for log rotate... 
2023-08-11T20:06:04.631+0800	INFO	zapDemo/main.go:71	test for log rotate... 
2023-08-11T20:06:04.631+0800	INFO	zapDemo/main.go:71	test for log rotate... 
2023-08-11T20:06:04.631+0800	INFO	zapDemo/main.go:71	test for log rotate... 
2023-08-11T20:06:04.631+0800	INFO	zapDemo/main.go:71	test for log rotate... 
2023-08-11T20:06:04.631+0800	INFO	zapDemo/main.go:71	test for log rotate... 
